actual,predicted,error
0.964,1.7041902804184588,-0.7401902804184588
0.924,0.7103771776446877,0.21362282235531238
2.139,2.3887812979298815,-0.24978129792988168
1.55,2.388415566303216,-0.838415566303216
1.33,1.799726071621329,-0.46972607162132896
2.75,1.142117587437987,1.607882412562013
2.385,2.191323608594722,0.19367639140527793
1.583,1.6542953758169006,-0.0712953758169006
0.705,1.1911224232803548,-0.4861224232803548
2.223,2.246284731426215,-0.02328473142621501
4.119,3.2900597567802308,0.828940243219769
1.851,1.7355584347093753,0.11544156529062466
5.00001,2.459111467826183,2.5408985321738164
1.398,1.6731859158879487,-0.27518591588794883
1.781,2.344349212465147,-0.5633492124651471
1.593,2.0371806665358747,-0.44418066653587474
1.25,1.6887634805286424,-0.43876348052864245
1.971,2.8007643411635286,-0.8297643411635285
0.64,0.870269705092916,-0.230269705092916
1.946,1.9475045171935932,-0.0015045171935932355
1.625,0.6290684882602946,0.9959315117397054
0.844,1.1910588693159028,-0.3470588693159028
0.613,0.566625459800477,0.04637454019952303
3.682,3.1106338205340407,0.5713661794659592
1.221,1.5392414106134638,-0.31824141061346367
0.861,0.8026625394526405,0.05833746054735944
2.099,2.141804667704612,-0.04280466770461189
1.708,2.018906809015405,-0.31090680901540524
1.75,2.177510722015171,-0.42751072201517104
1.266,1.4050471268069415,-0.13904712680694153
2.822,2.2292911410604788,0.5927088589395213
2.077,2.6107462183958106,-0.5337462183958106
1.042,1.6706905907612892,-0.6286905907612892
2.143,2.7412514762829403,-0.5982514762829405
0.803,1.233709674041613,-0.43070967404161287
2.731,2.8523654231933904,-0.1213654231933905
2.375,2.7252083930137374,-0.3502083930137374
0.738,1.0685383381925604,-0.3305383381925604
1.844,1.9982887322549345,-0.15428873225493445
3.42,2.3297444727583425,1.0902555272416574
1.297,1.714711442291538,-0.417711442291538
2.24,3.0107105982064084,-0.7707105982064082
1.569,1.9433656626468334,-0.37436566264683346
3.949,3.119589107496026,0.829410892503974
1.577,2.309750942016109,-0.7327509420161089
1.199,1.7454283129704748,-0.5464283129704748
3.169,2.67017757822461,0.4988224217753898
2.125,2.6114137925366876,-0.4864137925366876
0.683,1.0000804151678508,-0.3170804151678508
1.651,2.1089213252420222,-0.4579213252420222
0.936,1.2844127681887585,-0.34841276818875844
0.888,1.5532010654232096,-0.6652010654232096
1.847,2.3623823600454372,-0.5153823600454372
3.271,3.087724384216166,0.18327561578383378
1.343,1.3566192226095382,-0.013619222609538184
5.00001,2.5473407134651467,2.452669286534853
1.621,2.0898304163426644,-0.4688304163426644
5.00001,5.376587597399009,-0.37657759739900953
2.292,1.94899690991479,0.3430030900852099
1.125,1.447493058437388,-0.32249305843738796
3.542,2.6903218999769933,0.8516781000230065
3.621,2.9356082227739577,0.6853917772260423
1.625,1.3137410395632259,0.31125896043677415
1.005,1.545629996144605,-0.540629996144605
0.677,0.5092866472399109,0.16771335276008914
0.571,0.8778080572741942,-0.30680805727419425
1.648,2.461229074038563,-0.8132290740385633
2.042,2.03687123933571,0.0051287606642898
3.424,2.8882476427250197,0.5357523572749803
1.815,1.5516183212721444,0.26338167872785556
3.045,1.9576461920018886,1.0873538079981113
2.353,3.011253588632016,-0.6582535886320158
1.053,1.8924300388686817,-0.8394300388686817
2.914,2.311871206780893,0.6021287932191073
1.596,2.4692732587677213,-0.8732732587677212
1.118,1.3280802207968492,-0.21008022079684907
1.196,1.3713179050366975,-0.17531790503669753
3.297,2.6678996581664762,0.6291003418335239
1.367,2.293823079627529,-0.9268230796275292
1.014,1.4563972711844215,-0.4423972711844215
1.186,1.071666968884017,0.11433303111598292
1.333,1.2442209978694265,0.08877900213057344
0.525,0.6738646022786625,-0.1488646022786625
2.346,2.9854151003907603,-0.6394151003907602
0.75,1.756362876968332,-1.006362876968332
1.763,2.1898763976018074,-0.4268763976018075
3.468,2.7324585207115035,0.7355414792884964
2.518,2.567083270046595,-0.049083270046595295
0.542,1.1719694606957418,-0.6299694606957418
0.675,1.777858073572908,-1.1028580735729079
1.425,2.1282087827681835,-0.7032087827681834
1.016,1.388420276590658,-0.3724202765906579
2.273,3.01878621240256,-0.7457862124025598
3.372,2.5008837622901297,0.8711162377098702
1.188,1.9088733864040464,-0.7208733864040464
0.675,0.7854213707223465,-0.11042137072234648
2.02,2.306845825113939,-0.28684582511393897
0.942,1.137689859498579,-0.19568985949857898
0.962,0.8807371129318966,0.08126288706810336
2.25,2.561016994256832,-0.31101699425683194
2.587,1.8385825544761119,0.7484174455238883
1.031,1.170612615866851,-0.13961261586685114
1.172,1.508463595997732,-0.336463595997732
1.648,1.028701331176542,0.6192986688234579
1.44,2.0194143446144963,-0.5794143446144964
5.00001,3.46684440089129,1.5331655991087096
1.554,0.7507136654153896,0.8032863345846104
1.147,1.3787070162006856,-0.23170701620068557
1.231,2.1217751480791662,-0.8907751480791661
2.268,2.4799196646438944,-0.21191966464389456
1.804,1.0850728890335688,0.7189271109664312
3.109,3.2882230462666513,-0.1792230462666513
1.488,2.0728365258063235,-0.5848365258063235
0.847,1.3106091729247424,-0.46360917292474246
0.637,1.1059784833850799,-0.46897848338507986
2.62,2.1945101444784996,0.42548985552150054
4.381,3.7678819564760104,0.6131180435239898
2.265,2.260600136878871,0.004399863121129055
0.876,0.9072109903507339,-0.031210990350733936
3.455,3.026566010254669,0.4284339897453311
1.401,1.4057431626169432,-0.004743162616943186
3.667,2.105501737901882,1.5614982620981177
2.708,2.460330071663222,0.24766992833677826
1.688,2.348638627814225,-0.6606386278142249
2.938,3.096265129803527,-0.1582651298035267
2.518,3.192913859620738,-0.6749138596207382
0.851,0.7427262394671388,0.1082737605328612
2.675,3.014391297611972,-0.3393912976119724
1.409,2.177586866866214,-0.7685868668662141
2.855,1.8366619559607287,1.0183380440392713
1.513,1.9565507589146023,-0.4435507589146024
2.25,2.1304929902059797,0.11950700979402029
0.446,0.9199144666407406,-0.4739144666407406
4.5,1.5701282434956312,2.929871756504369
2.293,3.0380666229276727,-0.7450666229276726
2.25,0.5375388392126581,1.712461160787342
1.38,1.8793531882577952,-0.4993531882577953
0.969,1.059980418843793,-0.09098041884379293
1.612,2.078300130297741,-0.466300130297741
1.443,0.9318538206777376,0.5111461793222625
4.5,1.553356424220894,2.946643575779106
1.225,1.781978988975382,-0.556978988975382
2.487,2.3443103092633137,0.14268969073668636
1.342,2.038805737477162,-0.6968057374771619
3.481,3.4121148251039557,0.06888517489604418
0.783,0.23225452612166464,0.5507454738783354
1.078,1.0225396575751304,0.055460342424869635
1.469,1.8832825680334935,-0.4142825680334934
1.883,2.2404657108874204,-0.3574657108874204
1.625,1.1817713080934453,0.4432286919065547
0.586,0.47322690527699507,0.1127730947230049
1.837,2.0101427223319845,-0.17314272233198458
1.804,1.8702015601631103,-0.0662015601631103
1.75,1.935066900016821,-0.18506690001682102
1.372,2.632580738608908,-1.260580738608908
1.1,3.436930746083995,-2.3369307460839948
2.334,2.625225511494648,-0.2912255114946478
1.283,0.6404045071092099,0.64259549289079
3.5,1.5019237204685396,1.9980762795314604
1.552,1.9871804486274627,-0.43518044862746263
2.567,2.7205608277735394,-0.1535608277735392
0.859,1.1710401029042856,-0.31204010290428563
0.732,0.7257988558719006,0.006201144128099356
2.583,1.9047604646046778,0.6782395353953223
0.628,0.5157267012368578,0.11227329876314218
4.85,2.765521379535258,2.0844786204647416
1.24,1.9090389788095194,-0.6690389788095195
1.585,2.2165957175033313,-0.6315957175033313
0.973,1.4152377560629077,-0.4422377560629077
1.867,2.585480976752507,-0.7184809767525069
3.441,3.461131988036179,-0.020131988036179216
1.667,2.1583234906425943,-0.4913234906425943
1.089,0.6631182837125493,0.42588171628745064
4.829,2.5958998840028613,2.2331001159971384
2.044,2.5040661921024068,-0.46006619210240673
2.307,2.3118912090059496,-0.004891209005949637
0.53,0.8674918818011932,-0.33749188180119316
1.785,1.7693077793616823,0.015692220638317655
5.00001,3.554318013423611,1.4456919865763886
5.00001,5.871172652410664,-0.8711626524106642
0.849,1.1865527233882176,-0.3375527233882176
5.00001,2.66716500356177,2.3328449964382294
2.468,3.1119242273860763,-0.6439242273860764
1.563,1.721400235231961,-0.15840023523196112
2.346,1.8484457458135921,0.497554254186408
0.488,0.7627208363345659,-0.2747208363345659
1.458,1.9815658885133303,-0.5235658885133303
2.715,2.8942261748363265,-0.17922617483632663
5.00001,2.321917930366581,2.6780920696334185
0.875,2.3222385648263995,-1.4472385648263995
0.691,0.7693950631102027,-0.07839506311020272
1.393,1.678570747413474,-0.2855707474134739
2.734,2.1902183906075052,0.5437816093924948
2.297,2.3004048891881794,-0.003404889188179272
0.682,0.6669524553591941,0.015047544640805932
1.143,1.3616178188180683,-0.2186178188180683
1.599,2.170382174757421,-0.571382174757421
1.166,1.5315082853033886,-0.36550828530338864
2.099,2.520820734880722,-0.4218207348807219
0.689,0.46323760796678926,0.2257623920332107
1.014,1.708489332034631,-0.694489332034631
2.14,2.3165895964747634,-0.17658959647476324
3.553,3.4198328317726947,0.13316716822730523
0.903,2.038185052082717,-1.1351850520827171
1.593,2.136504317769514,-0.5435043177695142
0.639,0.9177502621636506,-0.2787502621636506
2.182,2.2540673656450565,-0.07206736564505656
2.536,2.8004681147578907,-0.26446811475789067
0.813,0.9024564693469443,-0.0894564693469444
1.886,2.51499851692342,-0.62899851692342
1.654,2.9739642131679958,-1.3199642131679958
1.063,1.7187550401589462,-0.6557550401589463
2.101,2.6673776585067017,-0.5663776585067017
1.476,1.924294230195457,-0.4482942301954571
1.125,2.239815213554728,-1.1148152135547278
1.75,2.180688929957931,-0.43068892995793107
1.566,2.288655652418278,-0.7226556524182779
1.173,2.0375674889927993,-0.8645674889927992
2.292,1.7156746992255307,0.5763253007744691
3.5,1.9037971166566692,1.5962028833433308
1.719,1.297731319857263,0.421268680142737
1.993,2.2895617460017164,-0.29656174600171625
2.516,2.6555309495878134,-0.13953094958781342
3.0,1.9944542236455476,1.0055457763544524
1.589,1.5558376570943224,0.033162342905677544
2.168,2.675737811065062,-0.5077378110650619
1.98,2.6332824976019253,-0.6532824976019254
3.561,3.0490423133784645,0.5119576866215354
1.923,2.2260434239561775,-0.30304342395617745
3.145,2.3706728909409662,0.7743271090590338
0.5,0.6910352322952136,-0.19103523229521358
1.625,2.1279985926261773,-0.5029985926261773
1.671,2.067211573112374,-0.39621157311237387
1.388,1.5560680322708649,-0.16806803227086498
1.476,1.9840095081187954,-0.5080095081187954
2.385,2.392442230429502,-0.007442230429502317
1.107,1.5608308745407626,-0.45383087454076265
3.338,3.2766843785287136,0.06131562147128644
1.921,2.1582555339358933,-0.23725553393589327
2.94,2.147297070089934,0.7927029299100661
1.545,1.5733182699797723,-0.02831826997977238
1.519,2.1692654230691772,-0.6502654230691773
5.00001,4.8206969949133125,0.17931300508668713
3.229,2.937508594636455,0.2914914053635451
1.656,2.0828540642667903,-0.4268540642667904
2.212,2.098153044931763,0.11384695506823705
1.704,2.1928602528760948,-0.4888602528760948
1.987,1.9822946926464198,0.004705307353580324
1.625,1.6620530067784358,-0.037053006778435815
4.112,3.6054830959795936,0.5065169040204065
3.355,2.9360867539542213,0.41891324604577873
1.491,1.5846291662966436,-0.09362916629664353
3.815,2.5678770257179906,1.2471229742820094
1.839,1.0140582404744336,0.8249417595255664
0.912,1.4705470792617064,-0.5585470792617063
4.115,3.731834357426294,0.3831656425737062
2.203,2.595042003121911,-0.3920420031219112
1.581,2.169003324384569,-0.588003324384569
0.696,-0.03357018478229179,0.7295701847822917
2.705,2.879354690700069,-0.17435469070006882
2.616,2.390389334339062,0.22561066566093801
3.895,2.9527638392299096,0.9422361607700904
0.75,1.0351579704659883,-0.28515797046598834
1.776,2.5721589972830827,-0.7961589972830827
1.704,0.5946152282462904,1.1093847717537095
1.542,2.1760734029386626,-0.6340734029386625
1.319,1.7550390818342976,-0.4360390818342976
0.444,0.33619363758823795,0.10780636241176206
1.45,1.8458569168073495,-0.3958569168073496
2.241,2.8399585213800407,-0.5989585213800406
1.875,1.150063984464957,0.724936015535043
1.929,1.6676443590080012,0.2613556409919988
0.886,0.8425272577542344,0.04347274224576558
1.839,2.155034015192477,-0.3160340151924772
2.25,3.0245578122152565,-0.7745578122152565
1.828,1.5775364370817897,0.25046356291821037
1.376,1.8683372992039082,-0.49233729920390834
2.653,2.804155284399812,-0.15115528439981185
0.366,0.6501721454485576,-0.2841721454485576
1.255,1.6882620717051964,-0.4332620717051965
1.386,2.071363584484793,-0.685363584484793
4.871,2.6488530320291517,2.2221469679708488
1.786,1.8753215036082906,-0.08932150360829061
1.345,2.022267142986415,-0.677267142986415
3.067,3.348758198669863,-0.28175819866986274
1.158,2.1948919405329903,-1.0368919405329904
0.914,1.3039989374054528,-0.3899989374054528
2.109,2.3013836184818786,-0.19238361848187857
2.592,2.966534195030441,-0.37453419503044083
3.473,3.8283475571965084,-0.35534755719650857
1.684,2.3670472193035224,-0.6830472193035224
1.509,0.9912066720794002,0.5177933279205997
1.135,1.2443111733499421,-0.10931117334994211
3.026,2.907482004799327,0.11851799520067274
4.233,2.6185730611287568,1.614426938871243
4.922,3.723712065530208,1.1982879344697919
1.906,2.1381669211189376,-0.23216692111893766
2.45,2.0031897085679446,0.44681029143205553
0.557,1.1988308859491852,-0.6418308859491851
0.84,1.877555351683597,-1.0375553516835971
2.75,2.8547755163145183,-0.10477551631451831
1.896,1.5758566298135648,0.32014337018643513
2.759,1.8462390782989146,0.9127609217010852
3.198,3.3518199054328903,-0.15381990543289037
2.917,2.3941551894291138,0.522844810570886
0.679,0.921992504396492,-0.242992504396492
1.89,2.413943144325401,-0.5239431443254012
0.9,1.6006360750423099,-0.7006360750423098
3.35,2.570608838029429,0.7793911619705711
1.767,1.6916860029104441,0.07531399708955577
0.985,1.5059782268617852,-0.5209782268617852
2.006,2.2153938358332397,-0.2093938358332399
0.602,0.9976869082355435,-0.39568690823554353
1.919,2.1195669426535915,-0.20056694265359143
1.911,2.1732700928636746,-0.26227009286367453
3.373,3.2041064563687414,0.16889354363125886
2.25,2.136799587249527,0.11320041275047288
2.906,1.7878428068503922,1.118157193149608
1.215,1.1215501352928072,0.09344986470719285
2.932,3.0062537469189508,-0.07425374691895081
1.07,1.36082039531113,-0.2908203953111299
2.664,2.4754938502549777,0.18850614974502244
0.769,1.3904038240001455,-0.6214038240001455
2.203,1.4439311397944579,0.759068860205542
1.011,1.502515384660505,-0.49151538466050515
4.746,2.77199351901141,1.9740064809885904
0.653,0.5235234832231725,0.12947651677682748
1.137,1.3968371574072762,-0.2598371574072762
2.142,2.26484495112323,-0.12284495112323013
2.167,2.779069611356519,-0.6120696113565192
1.984,2.3456379416385857,-0.36163794163858576
2.122,1.643704794398225,0.47829520560177485
2.227,2.4944507842307573,-0.2674507842307574
2.659,2.712844990387076,-0.05384499038707613
0.375,1.0025885954686373,-0.6275885954686373
2.65,2.5273120111922793,0.12268798880772058
1.087,1.245288889611281,-0.15828888961128107
0.467,0.9302533809736886,-0.46325338097368857
1.875,2.271975696164823,-0.396975696164823
0.616,0.4408027895422819,0.17519721045771808
3.43,3.1083517261442637,0.32164827385573647
1.66,1.975741015767511,-0.3157410157675111
5.00001,2.2733346850743743,2.7266753149256253
1.375,2.3452810315582298,-0.9702810315582298
0.906,0.3654578606586085,0.5405421393413915
0.77,1.3971661887794227,-0.6271661887794227
1.481,2.1634375084781112,-0.6824375084781111
0.916,1.7124915538945586,-0.7964915538945586
1.509,1.455745148742544,0.05325485125745599
1.551,2.0247298210524747,-0.47372982105247474
0.892,1.2367380609176735,-0.34473806091767345
2.154,1.6372748074920267,0.5167251925079732
0.551,0.40310873539734615,0.1478912646026539
1.974,1.997859595154047,-0.02385959515404701
1.544,1.8144410060329292,-0.2704410060329292
1.417,1.861971585290327,-0.4449715852903269
0.984,1.1949568401884605,-0.2109568401884605
1.526,2.044687306338325,-0.518687306338325
1.096,1.5815238401286393,-0.48552384012863925
1.713,1.5525163273327465,0.1604836726672536
1.041,0.9306410778183789,0.11035892218162102
1.539,2.2897245381540046,-0.7507245381540046
2.7,2.0441621589735206,0.6558378410264796
2.865,3.029298684056805,-0.1642986840568046
3.35,2.4806932269597297,0.8693067730402704
1.377,1.8914374958688853,-0.5144374958688853
2.32,2.0827511513396573,0.23724884866034257
3.938,2.77410127266986,1.1638987273301402
0.703,0.7659850015580929,-0.06298500155809295
1.417,1.6715692407582026,-0.25456924075820253
1.563,1.9877359764279987,-0.42473597642799876
4.5,2.5467535690972056,1.9532464309027944
1.998,1.6927653519949857,0.3052346480050143
0.953,1.2666843729236064,-0.3136843729236064
0.869,1.3846002181111885,-0.5156002181111885
1.875,1.6885761402294506,0.18642385977054943
2.218,2.8958865307134687,-0.6778865307134687
0.588,0.6624605352766153,-0.07446053527661534
1.344,0.967004929831937,0.3769950701680631
2.386,2.8774800142978947,-0.49148001429789456
1.609,1.9581096702215461,-0.34910967022154615
1.364,1.9818495830906997,-0.6178495830906996
1.44,1.9516068584655883,-0.5116068584655884
1.593,2.23951526145612,-0.6465152614561198
1.553,1.8626746204379927,-0.30967462043799276
1.426,2.6081612879850553,-1.1821612879850554
1.207,1.326919226647604,-0.1199192266476039
1.262,1.7637662513634496,-0.5017662513634495
2.134,2.5947803915501737,-0.4607803915501738
1.169,1.6074379399774301,-0.4384379399774301
1.858,2.0713597868305484,-0.21335978683054835
3.56,3.509371317399804,0.05062868260019604
1.5,1.297165948031683,0.20283405196831694
0.889,1.0123310221127824,-0.12333102211278235
2.591,2.1276744034137423,0.46332559658625794
5.00001,3.6608915736517886,1.339118426348211
1.276,1.3452796903490878,-0.06927969034908776
0.699,1.2549102201877602,-0.5559102201877603
1.37,2.2955529882461008,-0.9255529882461007
2.737,2.703921606690024,0.033078393309976306
0.92,1.229862888113864,-0.309862888113864
1.183,1.8042753437084968,-0.6212753437084968
4.108,4.864859541350434,-0.7568595413504342
1.005,1.154215945329426,-0.14921594532942617
4.929,2.523386829532555,2.4056131704674453
1.185,1.5232909815482003,-0.33829098154820025
1.135,1.7350408412478018,-0.6000408412478018
0.899,1.6343823431728595,-0.7353823431728594
5.00001,3.8919473353722367,1.108062664627763
5.00001,4.645564124591118,0.3544458754088815
1.463,3.0670626604662203,-1.6040626604662203
1.135,1.6230555742998405,-0.4880555742998405
2.75,2.4150406878304693,0.3349593121695307
1.025,1.477256015715092,-0.4522560157150921
1.471,2.1304311263537272,-0.6594311263537271
2.25,2.2377442313352205,0.01225576866477951
1.394,1.336858580965135,0.057141419034864915
1.758,2.3269099230174675,-0.5689099230174675
0.57,1.6033085696791645,-1.0333085696791646
2.696,1.9982954281811374,0.6977045718188628
2.729,2.7926798225469156,-0.06367982254691551
0.762,1.13632653873195,-0.3743265387319501
4.841,4.086722361643602,0.754277638356398
1.806,1.785002935397955,0.02099706460204498
2.38,2.245683310265157,0.13431668973484268
1.375,1.3401048676510854,0.034895132348914615
1.863,1.4249711326170242,0.43802886738297575
1.929,2.5782414267544667,-0.6492414267544666
0.845,0.5184529506755311,0.3265470493244689
1.076,1.931933494223891,-0.855933494223891
0.555,0.26760031987519284,0.2873996801248072
2.653,2.2966090826465617,0.3563909173534383
3.883,3.082918409898106,0.8000815901018941
4.827,3.221975074728398,1.6050249252716018
1.981,2.9889643354809223,-1.0079643354809222
0.927,0.832007674329887,0.09499232567011306
3.462,3.3404769594433077,0.1215230405566925
0.388,1.188075281953445,-0.800075281953445
0.567,0.7561182865689631,-0.18911828656896312
1.237,2.2695404921949986,-1.0325404921949985
0.938,1.1827852858357275,-0.24478528583572756
0.932,1.2975781850816617,-0.3655781850816616
0.44,0.06724407403149968,0.3727559259685003
0.692,1.489266519810954,-0.7972665198109541
3.018,2.981294017598806,0.036705982401193715
2.542,1.861886132084507,0.6801138679154928
2.098,2.638599270528978,-0.5405992705289782
1.845,2.063306964201111,-0.21830696420111084
0.734,1.0121183573799541,-0.27811835737995416
3.39,3.323667301846797,0.0663326981532033
0.931,1.4451622383928537,-0.5141622383928537
2.023,2.295821479414613,-0.2728214794146129
1.333,1.2507771408910742,0.0822228591089258
2.707,2.688155539076668,0.01884446092333203
2.402,3.034767412773604,-0.632767412773604
1.393,1.277248364396101,0.115751635603899
0.57,0.9648218027205289,-0.3948218027205289
1.707,0.9678467366513104,0.7391532633486897
1.192,1.6975379615512765,-0.5055379615512765
1.773,2.3503596840252996,-0.5773596840252997
2.896,2.7832976286475244,0.11270237135247552
2.976,2.2262259448766883,0.7497740551233116
1.099,1.512782222723061,-0.413782222723061
1.475,1.4694683972213554,0.005531602778644729
0.787,0.3553107336774559,0.4316892663225441
1.603,2.470318997167354,-0.8673189971673538
0.777,1.4756301092726432,-0.6986301092726431
4.735,3.9860432510122052,0.7489567489877951
5.00001,4.640919619597966,0.35909038040203356
1.331,1.273916692368772,0.05708330763122804
0.935,1.0798129655865267,-0.14481296558652668
2.801,2.707053621206562,0.09394637879343826
2.567,2.3148324033473884,0.2521675966526118
2.88,2.8296755717544215,0.05032442824557837
1.611,1.5497582881362177,0.061241711863782244
1.37,2.0987014363483922,-0.7287014363483921
0.62,0.9529068670993794,-0.33290686709937944
4.438,3.7659881165242197,0.67201188347578
0.683,0.343146128144312,0.33985387185568805
2.621,2.6093667866928243,0.011633213307175705
1.094,0.9371727113728738,0.15682728862712625
4.093,3.2200770470013893,0.8729229529986107
1.752,2.0505538158616687,-0.29855381586166874
1.477,1.8910879493282309,-0.4140879493282308
2.875,1.7529214679033132,1.1220785320966868
0.932,1.5646100472188067,-0.6326100472188066
0.938,1.589774921410239,-0.6517749214102391
1.724,1.8688796251019824,-0.14487962510198238
3.186,2.872474898685468,0.31352510131453215
1.852,1.7507485057174392,0.10125149428256086
0.652,0.6337483748549886,0.01825162514501144
1.797,0.9969045207563454,0.8000954792436545
1.592,1.5882800410092557,0.0037199589907443986
1.519,1.692237875076799,-0.1732378750767991
0.717,1.0820518971091744,-0.3650518971091744
2.452,1.7560677019484103,0.6959322980515896
2.283,2.661211671167706,-0.37821167116770615
1.964,1.5097591468981335,0.45424085310186646
1.924,2.0724356840974494,-0.14843568409744945
0.659,0.5645711904443971,0.09442880955560295
2.823,1.75489834446401,1.06810165553599
1.853,2.102510206751944,-0.24951020675194413
0.886,1.4193751963792565,-0.5333751963792565
0.675,1.0012773732680316,-0.3262773732680315
1.434,0.8308016353282568,0.6031983646717431
1.194,1.2588759540178955,-0.06487595401789559
2.158,2.8002005208525773,-0.6422005208525774
2.574,2.809385055784354,-0.23538505578435398
3.734,2.9119881510710997,0.8220118489289003
1.523,1.701378489373269,-0.17837848937326917
2.457,2.9475590616170564,-0.49055906161705654
0.8,1.5101036352142856,-0.7101036352142855
1.372,1.3168283530007727,0.055171646999227386
2.669,3.1043535324332794,-0.43535353243327934
3.953,3.0169130193248463,0.9360869806751535
2.221,2.7389165267919466,-0.5179165267919466
5.00001,2.064605330264918,2.9354046697350817
5.00001,3.415566695532462,1.5844433044675377
2.329,2.39323817180005,-0.06423817180004976
2.597,2.892942018734878,-0.29594201873487824
2.157,1.5461077713312434,0.6108922286687566
2.432,2.9358591947985744,-0.5038591947985744
2.214,2.349510734614711,-0.13551073461471086
1.125,1.3892250962857347,-0.26422509628573465
3.885,2.366469967465534,1.518530032534466
4.1,2.4149021486187507,1.685097851381249
1.63,2.7375152627459656,-1.1075152627459657
5.0,2.8352526119189605,2.1647473880810395
2.313,1.8461540991041332,0.46684590089586697
0.761,1.6004991578784242,-0.8394991578784242
4.586,2.43041140123848,2.15558859876152
3.663,3.096728982613861,0.5662710173861387
2.968,2.2526422695168407,0.7153577304831593
0.586,1.127749318528295,-0.541749318528295
0.848,1.0815660255314654,-0.23356602553146544
1.173,1.6607816258800483,-0.48778162588004825
1.266,0.4753301652937836,0.7906698347062164
1.708,2.4559712820399042,-0.7479712820399043
1.493,1.2756636563290584,0.21733634367094168
1.19,0.7571767551678619,0.4328232448321381
3.75,2.418546162085761,1.331453837914239
2.849,3.117281516032307,-0.26828151603230666
1.701,1.7102390241513774,-0.00923902415137734
5.00001,2.958823286366332,2.0411867136336674
0.987,1.302667201060153,-0.315667201060153
0.608,0.51924419805448,0.08875580194552002
1.428,1.5282546063860636,-0.10025460638606365
2.239,2.461309109081377,-0.2223091090813769
1.375,1.7024293769376584,-0.3274293769376584
2.978,3.0014318566253877,-0.023431856625387493
1.127,2.0077868614421632,-0.8807868614421632
1.133,0.6699527843021897,0.46304721569781027
1.214,1.414907821310301,-0.20090782131030105
2.484,2.7220763018843073,-0.23807630188430728
4.078,3.5454028607180135,0.5325971392819868
3.566,3.4378754016457265,0.12812459835427337
1.063,1.1336258102314716,-0.07062581023147163
1.214,1.7302499723321958,-0.5162499723321958
2.409,2.1122429853360813,0.29675701466391846
2.471,1.9082941829724192,0.5627058170275809
1.379,0.6984412474414796,0.6805587525585204
0.863,0.5095275686602889,0.35347243133971107
5.00001,3.551067303679936,1.4489426963200636
2.163,2.5173331209533387,-0.3543331209533389
3.056,2.8305015074591964,0.22549849254080367
1.583,2.1240895913763893,-0.5410895913763893
4.521,2.409381794032967,2.1116182059670328
0.95,1.736269768277225,-0.7862697682772251
1.057,0.28110045775002135,0.7758995422499786
0.846,1.2303988735858695,-0.38439887358586955
2.401,2.080217772156253,0.3207822278437469
1.625,1.6822363810745529,-0.05723638107455287
0.966,1.4671130216038435,-0.5011130216038435
0.922,0.5664266070538488,0.3555733929461512
2.282,2.2836034938565035,-0.0016034938565034906
1.137,2.6426639517897925,-1.5056639517897925
0.69,0.8201057881392089,-0.13010578813920892
5.00001,3.7163012796476877,1.2837087203523119
2.25,1.9804517480286137,0.2695482519713863
1.74,1.8718520451555563,-0.13185204515555626
5.00001,3.6464380934797873,1.3535719065202123
2.53,2.8172147699710735,-0.28721476997107365
2.776,3.5339763195488274,-0.7579763195488276
2.852,2.725321645881536,0.12667835411846395
0.903,1.665761315006634,-0.7627613150066339
1.899,1.409889465263383,0.4891105347366169
3.166,2.563662013969399,0.6023379860306011
3.019,2.816548782715671,0.20245121728432913
0.931,0.947513827267322,-0.01651382726732198
0.942,1.4060889539050478,-0.4640889539050479
2.138,2.3354910417991235,-0.19749104179912358
1.875,2.0120731731612977,-0.13707317316129775
5.00001,3.071800847798805,1.9282091522011946
3.257,3.0709280192064625,0.1860719807935376
3.0,2.078333493698622,0.9216665063013778
1.439,2.093069484850133,-0.6540694848501332
5.00001,4.527075674911281,0.472934325088719
2.641,2.9981091114744345,-0.35710911147443447
0.623,1.240615092722635,-0.6176150927226349
1.388,0.6065265746152377,0.7814734253847622
1.054,1.93327553971438,-0.8792755397143799
0.635,0.538881669654053,0.09611833034594697
5.00001,1.668033991378259,3.3319760086217407
0.978,0.9969380583723151,-0.018938058372315103
1.274,1.8811485704894935,-0.6071485704894934
1.353,1.9245221339106493,-0.5715221339106493
1.561,1.8021449495227202,-0.24114494952272025
4.468,3.6596994889069947,0.8083005110930053
0.65,0.6603887318359227,-0.010388731835922704
1.518,1.9191605994996905,-0.4011605994996905
1.922,2.0353482856422573,-0.11334828564225741
1.531,1.8829130303388766,-0.35191303033887666
1.658,2.0272387985002283,-0.36923879850022834
2.542,2.313975151600758,0.22802484839924198
2.342,2.667508935257054,-0.3255089352570537
1.125,1.257495648622779,-0.13249564862277907
1.187,1.3989515242715171,-0.2119515242715171
2.409,2.1291429429023125,0.27985705709768727
2.833,3.3402090278574903,-0.5072090278574901
4.5,0.867216205668008,3.632783794331992
0.521,1.0067530489689531,-0.4857530489689531
0.559,0.860215646743292,-0.30121564674329193
0.881,0.7212866315317683,0.1597133684682317
2.489,2.3369152427718163,0.1520847572281836
0.686,0.8246111440293404,-0.13861114402934038
1.563,1.721135211664091,-0.15813521166409106
2.727,2.6728757667575636,0.054124233242436315
3.404,2.769912076930609,0.6340879230693908
2.188,1.6490504991150488,0.5389495008849514
